92739, 3.86, 60.74
92740, 3.86, 60.74
92741, 3.86, 60.74
92742, 3.86, 60.74
92743, 3.86, 60.74
92744, 3.86, 60.74
92745, 3.86, 60.74
92746, 3.86, 60.74
92747, 3.86, 60.74
92748, 3.86, 60.74
92749, 3.86, 60.74
92750, 3.86, 60.74
92751, 3.86, 60.74
92752, 3.86, 60.74
92753, 3.86, 60.74
92754, 3.86, 60.74
92755, 3.86, 60.74
92756, 3.86, 60.74
92757, 3.86, 60.74
92758, 3.86, 60.74
92759, 3.86, 60.74
92760, 3.86, 60.74
92761, 3.86, 60.74
92762, 3.86, 60.74
92763, 3.86, 60.74
92764, 3.86, 60.74
92765, 3.86, 60.74
92766, 3.86, 60.74
92767, 3.86, 60.74
92768, 3.86, 60.74
92769, 3.86, 60.74
92770, 3.86, 60.74
92771, 3.86, 60.74
92772, 3.86, 60.74
92773, 3.86, 60.74
92774, 3.86, 60.74
92775, 3.86, 60.74
92776, 3.86, 60.74
92777, 3.86, 60.74
92778, 3.86, 60.74
92779, 3.86, 60.74
92780, 3.86, 60.74
92781, 3.86, 60.74
92782, 3.86, 60.74
92783, 3.86, 60.74
92784, 3.86, 60.74
92785, 3.86, 60.74
92786, 3.86, 60.74
92787, 3.86, 60.74
92788, 3.86, 60.74
92789, 3.86, 60.74
92790, 3.86, 60.74
92791, 3.86, 60.74
92792, 3.86, 60.74
92793, 3.86, 60.74
92794, 3.86, 60.74
92795, 3.86, 60.74
92796, 3.86, 60.74
92797, 3.86, 60.74
92798, 3.86, 60.74
92799, 3.86, 60.74
92800, 3.86, 60.74
92801, 3.86, 60.74
92802, 3.86, 60.74
92803, 3.86, 60.74
92804, 3.86, 60.74
92805, 3.86, 60.74
92806, 3.86, 60.74
92807, 3.86, 60.74
92808, 3.86, 60.74
92809, 3.86, 60.74
92810, 3.86, 60.74
92811, 3.86, 60.74
92812, 3.86, 60.74
92813, 3.86, 60.74
92814, 3.86, 60.74
92815, 3.86, 60.74
92816, 3.86, 60.74
92817, 3.86, 60.74
92818, 3.86, 60.74
92819, 3.86, 60.74
92820, 3.86, 60.74
92821, 3.86, 60.74
92822, 3.86, 60.74
92823, 3.86, 60.74
92824, 3.86, 60.74
92825, 3.86, 60.74
92826, 3.86, 60.74
92827, 3.86, 60.74
92828, 3.86, 60.74
92829, 3.86, 60.74
92830, 3.86, 60.74
92831, 3.86, 60.74
92832, 3.86, 60.74
92833, 3.86, 60.74
92834, 3.86, 60.74
92835, 3.86, 60.74
92836, 3.86, 60.74
92837, 3.86, 60.74
92838, 3.86, 60.74
92839, 3.86, 60.74
92840, 3.86, 60.74
92841, 3.86, 60.74
92842, 3.86, 60.74
92843, 3.86, 60.74
92844, 3.86, 60.74
92845, 3.86, 60.74
92846, 3.86, 60.74
92847, 3.86, 60.74
92848, 3.86, 60.74
92849, 3.86, 60.74
92850, 3.86, 60.74
92851, 3.86, 60.74
92852, 3.86, 60.74
92853, 3.86, 60.74
92854, 3.86, 60.74
92855, 3.86, 60.74
92856, 3.86, 60.74
92857, 3.86, 60.74
92858, 3.86, 60.74
92859, 3.86, 60.74
92860, 3.86, 60.74
92861, 3.86, 60.74
92862, 3.86, 60.74
92863, 3.86, 60.74
92864, 3.86, 60.74
92865, 3.86, 60.74
92866, 3.86, 60.74
92867, 3.86, 60.74
92868, 3.86, 60.74
92869, 3.86, 60.74
92870, 3.86, 60.74
92871, 3.86, 60.74
92872, 3.86, 60.74
92873, 3.86, 60.74
92874, 3.86, 60.74
92875, 3.86, 60.74
92876, 3.86, 60.74
92877, 3.86, 60.74
92878, 3.86, 60.74
92879, 3.86, 60.74
92880, 3.86, 60.74
92881, 3.86, 60.74
92882, 3.86, 60.74
92883, 3.86, 60.74
92884, 3.86, 60.74
92885, 3.86, 60.74
92886, 3.86, 60.74
92887, 3.86, 60.74
92888, 3.86, 60.74
92889, 3.86, 60.74
92890, 3.86, 60.74
92891, 3.86, 60.74
92892, 3.86, 60.74
92893, 3.86, 60.74
92894, 3.86, 60.74
92895, 3.86, 60.74
92896, 3.86, 60.74
92897, 3.86, 60.74
92898, 3.86, 60.74
92899, 3.86, 60.74
92900, 3.86, 60.74
92901, 3.86, 60.74
92902, 3.86, 60.74
92903, 3.86, 60.74
92904, 3.86, 60.74
92905, 3.86, 60.74
92906, 3.86, 60.74
92907, 3.86, 60.74
92908, 3.86, 60.74
92909, 3.86, 60.74
92910, 3.86, 60.74
92911, 3.86, 60.74
92912, 3.86, 60.74
92913, 3.86, 60.74
92914, 3.86, 60.74
92915, 3.86, 60.74
92916, 3.86, 60.74
92917, 3.86, 60.74
92918, 3.86, 60.74
92919, 3.86, 60.74
92920, 3.86, 60.74
92921, 3.86, 60.74
92922, 3.86, 60.74
92923, 3.86, 60.74
92924, 3.86, 60.74
92925, 3.86, 60.74
92926, 3.86, 60.74
92927, 3.86, 60.74
92928, 3.86, 60.74
92929, 3.86, 60.74
92930, 3.86, 60.74
92931, 3.86, 60.74
92932, 3.86, 60.74
92933, 3.86, 60.74
92934, 3.86, 60.74
92935, 3.86, 60.74
92936, 3.86, 60.74
92937, 3.86, 60.74
92938, 3.85, 60.74
92939, 3.85, 60.74
92940, 3.85, 60.74
92941, 3.85, 60.74
92942, 3.85, 60.74
92943, 3.85, 60.74
92944, 3.85, 60.74
92945, 3.85, 60.74
92946, 3.85, 60.74
92947, 3.85, 60.74
92948, 3.85, 60.74
92949, 3.85, 60.74
92950, 3.85, 60.74
92951, 3.85, 60.74
92952, 3.85, 60.74
92953, 3.85, 60.74
92954, 3.85, 60.74
92955, 3.85, 60.74
92956, 3.85, 60.74
92957, 3.85, 60.74
92958, 3.85, 60.74
92959, 3.85, 60.74
92960, 3.85, 60.74
92961, 3.85, 60.74
92962, 3.85, 60.74
92963, 3.85, 60.74
92964, 3.85, 60.74
92965, 3.85, 60.74
92966, 3.85, 60.74
92967, 3.85, 60.74
92968, 3.85, 60.74
92969, 3.85, 60.74
92970, 3.85, 60.74
92971, 3.85, 60.74
92972, 3.85, 60.74
92973, 3.85, 60.74
92974, 3.85, 60.74
92975, 3.85, 60.74
92976, 3.85, 60.74
92977, 3.85, 60.74
92978, 3.85, 60.74
92979, 3.85, 60.74
92980, 3.85, 60.74
92981, 3.85, 60.74
92982, 3.85, 60.74
92983, 3.85, 60.74
92984, 3.85, 60.74
92985, 3.85, 60.74
92986, 3.85, 60.74
92987, 3.85, 60.74
92988, 3.85, 60.74
92989, 3.85, 60.74
92990, 3.86, 60.74
92991, 3.86, 60.74
92992, 3.86, 60.74
92993, 3.86, 60.74
92994, 3.86, 60.74
92995, 3.86, 60.74
92996, 3.86, 60.74
92997, 3.86, 60.74
92998, 3.86, 60.74
92999, 3.86, 60.74
93000, 3.86, 60.74
93001, 3.86, 60.74
93002, 3.86, 60.74
93003, 3.86, 60.74
93004, 3.86, 60.74
93005, 3.86, 60.74
93006, 3.86, 60.74
93007, 3.86, 60.74
93008, 3.86, 60.74
93009, 3.86, 60.74
93010, 3.86, 60.74
93011, 3.86, 60.74
93012, 3.86, 60.74
93013, 3.86, 60.74
93014, 3.86, 60.74
93015, 3.86, 60.74
93016, 3.86, 60.74
93017, 3.86, 60.74
93018, 3.86, 60.74
93019, 3.86, 60.74
93020, 3.86, 60.74
93021, 3.86, 60.74
93022, 3.86, 60.74
93023, 3.86, 60.74
93024, 3.86, 60.74
93025, 3.86, 60.74
93026, 3.86, 60.74
93027, 3.86, 60.74
93028, 3.86, 60.74
93029, 3.86, 60.74
93030, 3.86, 60.74
93031, 3.86, 60.74
93032, 3.86, 60.74
93033, 3.86, 60.74
93034, 3.86, 60.74
93035, 3.86, 60.74
93036, 3.86, 60.74
93037, 3.86, 60.74
93038, 3.86, 60.74
93039, 3.86, 60.74
93040, 3.86, 60.74
93041, 3.86, 60.74
93042, 3.86, 60.74
93043, 3.86, 60.74
93044, 3.86, 60.74
93045, 3.86, 60.74
93046, 3.86, 60.74
93047, 3.86, 60.74
93048, 3.86, 60.74
93049, 3.86, 60.74
93050, 3.86, 60.74
93051, 3.86, 60.74
93052, 3.86, 60.74
93053, 3.86, 60.74
93054, 3.86, 60.74
93055, 3.86, 60.74
93056, 3.86, 60.74
93057, 3.86, 60.74
93058, 3.86, 60.74
93059, 3.86, 60.74
93060, 3.86, 60.74
93061, 3.86, 60.74
93062, 3.86, 60.74
93063, 3.86, 60.74
93064, 3.86, 60.74
93065, 3.86, 60.74
93066, 3.86, 60.74
93067, 3.86, 60.74
93068, 3.86, 60.74
93069, 3.86, 60.74
93070, 3.86, 60.74
93071, 3.86, 60.74
93072, 3.86, 60.74
93073, 3.86, 60.74
93074, 3.86, 60.74
93075, 3.86, 60.74
93076, 3.86, 60.74
93077, 3.86, 60.74
93078, 3.86, 60.74
93079, 3.86, 60.74
93080, 3.86, 60.74
93081, 3.86, 60.74
93082, 3.86, 60.74
93083, 3.86, 60.74
93084, 3.86, 60.74
93085, 3.86, 60.74
93086, 3.86, 60.74
93087, 3.86, 60.74
93088, 3.86, 60.74
93089, 3.86, 60.74
93090, 3.86, 60.74
93091, 3.86, 60.74
93092, 3.86, 60.74
93093, 3.86, 60.74
93094, 3.86, 60.74
93095, 3.86, 60.74
93096, 3.86, 60.74
93097, 3.86, 60.74
93098, 3.86, 60.74
93099, 3.86, 60.74
93100, 3.86, 60.74
93101, 3.86, 60.74
93102, 3.86, 60.74
93103, 3.86, 60.74
93104, 3.86, 60.74
93105, 3.86, 60.74
93106, 3.86, 60.74
93107, 3.86, 60.74
93108, 3.86, 60.74
93109, 3.86, 60.74
93110, 3.86, 60.74
93111, 3.86, 60.74
93112, 3.86, 60.74
93113, 3.86, 60.74
93114, 3.86, 60.74
93115, 3.86, 60.74
93116, 3.86, 60.74
93117, 3.86, 60.74
93118, 3.86, 60.74
93119, 3.86, 60.74
93120, 3.86, 60.74
93121, 3.86, 60.74
93122, 3.86, 60.74
93123, 3.86, 60.74
93124, 3.86, 60.74
93125, 3.86, 60.74
93126, 3.86, 60.74
93127, 3.86, 60.74
93128, 3.86, 60.74
93129, 3.86, 60.74
93130, 3.86, 60.74
93131, 3.86, 60.74
93132, 3.86, 60.74
93133, 3.86, 60.74
93134, 3.86, 60.74
93135, 3.86, 60.74
93136, 3.86, 60.74
93137, 3.86, 60.74
93138, 3.86, 60.74
93139, 3.86, 60.74
93140, 3.86, 60.74
93141, 3.86, 60.74
93142, 3.86, 60.74
93143, 3.86, 60.74
93144, 3.86, 60.74
93145, 3.86, 60.74
93146, 3.86, 60.74
93147, 3.86, 60.74
93148, 3.86, 60.74
93149, 3.86, 60.74
93150, 3.86, 60.74
93151, 3.86, 60.74
93152, 3.86, 60.74
93153, 3.86, 60.74
93154, 3.86, 60.74
93155, 3.86, 60.74
93156, 3.86, 60.74
93157, 3.86, 60.74
93158, 3.86, 60.74
93159, 3.86, 60.74
93160, 3.86, 60.74
93161, 3.86, 60.74
93162, 3.86, 60.74
93163, 3.86, 60.74
93164, 3.86, 60.74
93165, 3.86, 60.74
93166, 3.86, 60.74
93167, 3.86, 60.74
93168, 3.86, 60.74
93169, 3.86, 60.74
93170, 3.86, 60.74
93171, 3.86, 60.74
93172, 3.86, 60.74
93173, 3.86, 60.74
93174, 3.86, 60.74
93175, 3.86, 60.74
93176, 3.86, 60.74
93177, 3.86, 60.74
93178, 3.86, 60.74
93179, 3.86, 60.74
93180, 3.86, 60.74
93181, 3.86, 60.74
93182, 3.86, 60.74
93183, 3.86, 60.74
93184, 3.86, 60.74
93185, 3.86, 60.74
93186, 3.86, 60.74
93187, 3.86, 60.74
93188, 3.86, 60.74
93189, 3.86, 60.74
93190, 3.86, 60.74
93191, 3.86, 60.74
93192, 3.86, 60.74
93193, 3.86, 60.74
93194, 3.86, 60.74
93195, 3.86, 60.74
93196, 3.86, 60.74
93197, 3.86, 60.74
93198, 3.86, 60.74
93199, 3.86, 60.74
93200, 3.86, 60.74
93201, 3.86, 60.74
93202, 3.86, 60.74
93203, 3.86, 60.74
93204, 3.86, 60.74
93205, 3.86, 60.74
93206, 3.86, 60.74
93207, 3.86, 60.74
93208, 3.86, 60.74
93209, 3.86, 60.74
93210, 3.86, 60.74
93211, 3.86, 60.74
93212, 3.86, 60.74
93213, 3.86, 60.74
93214, 3.86, 60.74
93215, 3.86, 60.74
93216, 3.86, 60.74
93217, 3.86, 60.74
93218, 3.86, 60.74
93219, 3.86, 60.74
93220, 3.86, 60.74
93221, 3.86, 60.74
93222, 3.86, 60.74
93223, 3.86, 60.74
93224, 3.86, 60.74
93225, 3.86, 60.74
93226, 3.86, 60.74
93227, 3.86, 60.74
93228, 3.86, 60.74
93229, 3.86, 60.74
93230, 3.86, 60.74
93231, 3.86, 60.74
93232, 3.86, 60.74
93233, 3.86, 60.74
93234, 3.86, 60.74
93235, 3.86, 60.74
93236, 3.86, 60.74
93237, 3.86, 60.74
93238, 3.86, 60.74
93239, 3.86, 60.74
93240, 3.86, 60.74
93241, 3.86, 60.74
93242, 3.86, 60.74
93243, 3.86, 60.74
93244, 3.86, 60.74
93245, 3.86, 60.74
93246, 3.86, 60.74
93247, 3.86, 60.74
93248, 3.86, 60.74
93249, 3.86, 60.74
93250, 3.86, 60.74
93251, 3.86, 60.74
93252, 3.86, 60.74
93253, 3.86, 60.74
93254, 3.86, 60.74
93255, 3.86, 60.74
93256, 3.86, 60.74
93257, 3.86, 60.74
93258, 3.86, 60.74
93259, 3.86, 60.74
93260, 3.86, 60.74
93261, 3.86, 60.74
93262, 3.86, 60.74
93263, 3.86, 60.74
93264, 3.86, 60.74
93265, 3.86, 60.74
93266, 3.86, 60.74
93267, 3.86, 60.74
93268, 3.86, 60.74
93269, 3.86, 60.74
93270, 3.86, 60.74
93271, 3.86, 60.74
93272, 3.86, 60.74
93273, 3.86, 60.74
93274, 3.86, 60.74
93275, 3.86, 60.74
93276, 3.86, 60.74
93277, 3.86, 60.74
93278, 3.86, 60.74
93279, 3.86, 60.74
93280, 3.86, 60.74
93281, 3.86, 60.74
93282, 3.86, 60.74
93283, 3.86, 60.74
93284, 3.86, 60.74
93285, 3.86, 60.74
93286, 3.86, 60.74
93287, 3.86, 60.74
93288, 3.86, 60.74
93289, 3.86, 60.74
93290, 3.86, 60.74
93291, 3.86, 60.74
93292, 3.86, 60.74
93293, 3.86, 60.74
93294, 3.86, 60.74
93295, 3.86, 60.74
93296, 3.86, 60.74
93297, 3.86, 60.74
93298, 3.86, 60.74
93299, 3.86, 60.74
93300, 3.86, 60.74
93301, 3.86, 60.74
93302, 3.86, 60.74
93303, 3.86, 60.74
93304, 3.86, 60.74
93305, 3.86, 60.74
93306, 3.86, 60.74
93307, 3.86, 60.74
93308, 3.86, 60.74
93309, 3.86, 60.74
93310, 3.86, 60.74
93311, 3.86, 60.74
93312, 3.86, 60.74
93313, 3.86, 60.74
93314, 3.86, 60.74
93315, 3.86, 60.74
93316, 3.86, 60.74
93317, 3.86, 60.74
93318, 3.86, 60.74
93319, 3.86, 60.74
93320, 3.86, 60.74
93321, 3.86, 60.74
93322, 3.86, 60.74
93323, 3.86, 60.74
93324, 3.86, 60.74
93325, 3.86, 60.74
93326, 3.86, 60.74
93327, 3.86, 60.74
93328, 3.86, 60.74
93329, 3.86, 60.74
93330, 3.86, 60.74
93331, 3.86, 60.74
93332, 3.86, 60.74
93333, 3.86, 60.74
93334, 3.86, 60.74
93335, 3.86, 60.74
93336, 3.86, 60.74
93337, 3.86, 60.74
93338, 3.86, 60.74
93339, 3.86, 60.74
93340, 3.86, 60.74
93341, 3.86, 60.74
93342, 3.86, 60.74
93343, 3.86, 60.74
93344, 3.86, 60.74
93345, 3.86, 60.74
93346, 3.86, 60.74
93347, 3.86, 60.74
93348, 3.86, 60.74
93349, 3.86, 60.74
93350, 3.86, 60.74
93351, 3.86, 60.74
93352, 3.86, 60.74
93353, 3.86, 60.74
93354, 3.86, 60.74
93355, 3.86, 60.74
93356, 3.86, 60.74
93357, 3.86, 60.74
93358, 3.86, 60.74
93359, 3.86, 60.74
93360, 3.86, 60.74
93361, 3.86, 60.74
93362, 3.86, 60.74
93363, 3.86, 60.74
93364, 3.86, 60.74
93365, 3.86, 60.74
93366, 3.86, 60.74
93367, 3.86, 60.74
93368, 3.86, 60.74
93369, 3.86, 60.74
93370, 3.86, 60.74
93371, 3.86, 60.74
93372, 3.86, 60.74
93373, 3.86, 60.74
93374, 3.86, 60.74
93375, 3.86, 60.74
93376, 3.86, 60.74
93377, 3.86, 60.74
93378, 3.86, 60.74
93379, 3.86, 60.74
93380, 3.86, 60.74
93381, 3.86, 60.74
93382, 3.86, 60.74
93383, 3.86, 60.74
93384, 3.86, 60.74
93385, 3.86, 60.74
93386, 3.86, 60.74
93387, 3.86, 60.74
93388, 3.86, 60.74
93389, 3.86, 60.74
93390, 3.86, 60.74
93391, 3.86, 60.74
93392, 3.86, 60.74
93393, 3.86, 60.74
93394, 3.86, 60.74
93395, 3.86, 60.74
93396, 3.86, 60.74
93397, 3.86, 60.74
93398, 3.86, 60.74
93399, 3.86, 60.74
93400, 3.86, 60.74
93401, 3.86, 60.74
93402, 3.86, 60.74
93403, 3.86, 60.74
93404, 3.86, 60.74
93405, 3.86, 60.74
93406, 3.86, 60.74
93407, 3.86, 60.74
93408, 3.86, 60.74
93409, 3.86, 60.74
93410, 3.86, 60.74
93411, 3.86, 60.74
93412, 3.86, 60.74
93413, 3.86, 60.74
93414, 3.86, 60.74
93415, 3.86, 60.74
93416, 3.86, 60.74
93417, 3.86, 60.74
93418, 3.86, 60.74
93419, 3.86, 60.74
93420, 3.86, 60.74
93421, 3.86, 60.74
93422, 3.86, 60.74
93423, 3.86, 60.74
93424, 3.86, 60.74
93425, 3.86, 60.74
93426, 3.86, 60.74
93427, 3.86, 60.74
93428, 3.86, 60.74
93429, 3.86, 60.74
93430, 3.86, 60.74
93431, 3.86, 60.74
93432, 3.86, 60.74
93433, 3.86, 60.74
93434, 3.86, 60.74
93435, 3.86, 60.74
93436, 3.86, 60.74
93437, 3.86, 60.74
93438, 3.86, 60.74
93439, 3.86, 60.74
93440, 3.86, 60.74
93441, 3.86, 60.74
93442, 3.86, 60.74
93443, 3.86, 60.74
93444, 3.86, 60.74
93445, 3.86, 60.74
93446, 3.86, 60.74
93447, 3.86, 60.74
93448, 3.86, 60.74
93449, 3.86, 60.74
93450, 3.86, 60.74
93451, 3.86, 60.74
93452, 3.86, 60.74
93453, 3.86, 60.74
93454, 3.86, 60.74
93455, 3.86, 60.74
93456, 3.86, 60.74
93457, 3.86, 60.74
93458, 3.86, 60.74
93459, 3.86, 60.74
93460, 3.86, 60.74
93461, 3.86, 60.74
93462, 3.86, 60.74
93463, 3.86, 60.74
93464, 3.86, 60.74
93465, 3.86, 60.74
93466, 3.86, 60.74
93467, 3.86, 60.74
93468, 3.86, 60.74
93469, 3.86, 60.74
93470, 3.86, 60.74
93471, 3.86, 60.74
93472, 3.86, 60.74
93473, 3.86, 60.74
93474, 3.86, 60.74
93475, 3.86, 60.74
93476, 3.86, 60.74
93477, 3.86, 60.74
93478, 3.86, 60.74
93479, 3.86, 60.74
93480, 3.86, 60.74
93481, 3.86, 60.74
93482, 3.86, 60.74
93483, 3.86, 60.74
93484, 3.86, 60.74
93485, 3.86, 60.74
93486, 3.86, 60.74
93487, 3.86, 60.74
93488, 3.86, 60.74
93489, 3.86, 60.74
93490, 3.86, 60.74
93491, 3.86, 60.74
93492, 3.86, 60.74
93493, 3.86, 60.74
93494, 3.86, 60.74
93495, 3.86, 60.74
93496, 3.86, 60.74
93497, 3.86, 60.74
93498, 3.86, 60.74
93499, 3.86, 60.74
93500, 3.86, 60.74
93501, 3.86, 60.74
93502, 3.86, 60.74
93503, 3.86, 60.74
93504, 3.86, 60.74
93505, 3.85, 60.74
93506, 3.85, 60.74
93507, 3.85, 60.74
93508, 3.85, 60.74
93509, 3.85, 60.74
93510, 3.85, 60.74
93511, 3.85, 60.74
93512, 3.85, 60.74
93513, 3.85, 60.74
93514, 3.85, 60.74
93515, 3.85, 60.74
93516, 3.85, 60.74
93517, 3.85, 60.74
93518, 3.85, 60.74
93519, 3.85, 60.74
93520, 3.85, 60.74
93521, 3.85, 60.74
93522, 3.85, 60.74
93523, 3.85, 60.74
93524, 3.85, 60.74
93525, 3.85, 60.74
93526, 3.85, 60.74
93527, 3.85, 60.74
93528, 3.85, 60.74
93529, 3.85, 60.74
93530, 3.85, 60.74
93531, 3.85, 60.74
93532, 3.85, 60.74
93533, 3.85, 60.74
93534, 3.85, 60.74
93535, 3.85, 60.74
93536, 3.85, 60.74
93537, 3.85, 60.74
93538, 3.85, 60.74
93539, 3.85, 60.74
93540, 3.85, 60.74
93541, 3.85, 60.74
93542, 3.85, 60.74
93543, 3.85, 60.74
93544, 3.85, 60.74
93545, 3.85, 60.74
93546, 3.85, 60.74
93547, 3.85, 60.74
93548, 3.85, 60.74
93549, 3.85, 60.74
93550, 3.85, 60.74
93551, 3.85, 60.74
93552, 3.85, 60.74
93553, 3.85, 60.74
93554, 3.85, 60.74
93555, 3.85, 60.74
93556, 3.85, 60.74
93557, 3.85, 60.74
93558, 3.86, 60.74
93559, 3.86, 60.74
93560, 3.86, 60.74
93561, 3.86, 60.74
93562, 3.86, 60.74
93563, 3.86, 60.74
93564, 3.86, 60.74
93565, 3.86, 60.74
93566, 3.86, 60.74
93567, 3.86, 60.74
93568, 3.86, 60.74
93569, 3.86, 60.74
93570, 3.86, 60.74
93571, 3.86, 60.74
93572, 3.86, 60.74
93573, 3.86, 60.74
93574, 3.86, 60.74
93575, 3.86, 60.74
93576, 3.86, 60.74
93577, 3.86, 60.74
93578, 3.86, 60.74
93579, 3.86, 60.74
93580, 3.86, 60.74
93581, 3.86, 60.74
93582, 3.86, 60.74
93583, 3.86, 60.74
93584, 3.86, 60.74
93585, 3.86, 60.74
93586, 3.86, 60.74
93587, 3.86, 60.74
93588, 3.86, 60.74
93589, 3.86, 60.74
93590, 3.86, 60.74
93591, 3.86, 60.74
93592, 3.86, 60.74
93593, 3.86, 60.74
93594, 3.86, 60.74
93595, 3.86, 60.74
93596, 3.86, 60.74
93597, 3.86, 60.74
93598, 3.86, 60.74
93599, 3.86, 60.74
93600, 3.86, 60.74
93601, 3.86, 60.74
93602, 3.86, 60.74
93603, 3.86, 60.74
93604, 3.86, 60.74
93605, 3.86, 60.74
93606, 3.86, 60.74
93607, 3.86, 60.74
93608, 3.86, 60.74
93609, 3.86, 60.74
93610, 3.86, 60.74
93611, 3.86, 60.74
93612, 3.86, 60.74
93613, 3.86, 60.74
93614, 3.86, 60.74
93615, 3.86, 60.74
93616, 3.86, 60.74
93617, 3.86, 60.74
93618, 3.86, 60.74
93619, 3.86, 60.74
93620, 3.86, 60.74
93621, 3.86, 60.74
93622, 3.86, 60.74
93623, 3.86, 60.74
93624, 3.86, 60.74
93625, 3.86, 60.74
93626, 3.86, 60.74
93627, 3.86, 60.74
93628, 3.86, 60.74
93629, 3.86, 60.74
93630, 3.86, 60.74
93631, 3.86, 60.74
93632, 3.86, 60.74
93633, 3.86, 60.74
93634, 3.86, 60.74
93635, 3.86, 60.74
93636, 3.86, 60.74
93637, 3.86, 60.74
93638, 3.86, 60.74
93639, 3.86, 60.74
93640, 3.86, 60.74
93641, 3.86, 60.74
93642, 3.86, 60.74
93643, 3.86, 60.74
93644, 3.86, 60.74
93645, 3.86, 60.74
93646, 3.86, 60.74
93647, 3.86, 60.74
93648, 3.86, 60.74
93649, 3.86, 60.74
93650, 3.86, 60.74
93651, 3.86, 60.74
93652, 3.86, 60.74
93653, 3.86, 60.74
93654, 3.86, 60.74
93655, 3.86, 60.74
93656, 3.86, 60.74
93657, 3.86, 60.74
93658, 3.86, 60.74
93659, 3.86, 60.74
93660, 3.86, 60.74
93661, 3.86, 60.74
93662, 3.86, 60.74
93663, 3.86, 60.74
93664, 3.86, 60.74
93665, 3.86, 60.74
93666, 3.86, 60.74
93667, 3.86, 60.74
93668, 3.86, 60.74
93669, 3.86, 60.74
93670, 3.86, 60.74
93671, 3.86, 60.74
93672, 3.86, 60.74
93673, 3.86, 60.74
93674, 3.86, 60.74
93675, 3.86, 60.74
93676, 3.86, 60.74
93677, 3.86, 60.74
93678, 3.86, 60.74
93679, 3.86, 60.74
93680, 3.86, 60.74
93681, 3.86, 60.74
93682, 3.86, 60.74
93683, 3.86, 60.74
93684, 3.86, 60.74
93685, 3.86, 60.74
93686, 3.86, 60.74
93687, 3.86, 60.74
93688, 3.86, 60.74
93689, 3.86, 60.74
93690, 3.86, 60.74
93691, 3.86, 60.74
93692, 3.86, 60.74
93693, 3.86, 60.74
93694, 3.86, 60.74
93695, 3.86, 60.74
93696, 3.86, 60.74
93697, 3.86, 60.74
93698, 3.86, 60.74
93699, 3.86, 60.74
93700, 3.86, 60.74
93701, 3.86, 60.74
93702, 3.86, 60.74
93703, 3.86, 60.74
93704, 3.86, 60.74
93705, 3.86, 60.74
93706, 3.86, 60.74
93707, 3.86, 60.74
93708, 3.86, 60.74
93709, 3.86, 60.74
93710, 3.86, 60.74
93711, 3.86, 60.74
93712, 3.86, 60.74
93713, 3.86, 60.74
93714, 3.86, 60.74
93715, 3.86, 60.74
93716, 3.86, 60.74
93717, 3.86, 60.74
93718, 3.86, 60.74
93719, 3.86, 60.74
93720, 3.86, 60.74
93721, 3.86, 60.74
93722, 3.86, 60.74
93723, 3.86, 60.74
93724, 3.86, 60.74
93725, 3.86, 60.74
93726, 3.86, 60.74
93727, 3.86, 60.74
93728, 3.86, 60.74
93729, 3.86, 60.74
93730, 3.86, 60.74
93731, 3.86, 60.74
93732, 3.86, 60.74
93733, 3.86, 60.74
93734, 3.86, 60.74
93735, 3.86, 60.74
93736, 3.86, 60.74
93737, 3.86, 60.74
93738, 3.86, 60.74
93739, 3.86, 60.74
93740, 3.86, 60.74
93741, 3.86, 60.74
93742, 3.86, 60.74
93743, 3.86, 60.74
93744, 3.86, 60.74
93745, 3.86, 60.74
93746, 3.86, 60.74
93747, 3.86, 60.74
93748, 3.86, 60.74
93749, 3.86, 60.74
93750, 3.86, 60.74
93751, 3.86, 60.74
93752, 3.86, 60.74
93753, 3.86, 60.74
93754, 3.86, 60.74
93755, 3.86, 60.74
93756, 3.86, 60.74
93757, 3.86, 60.74
93758, 3.86, 60.74
93759, 3.86, 60.74
93760, 3.86, 60.74
93761, 3.86, 60.74
93762, 3.86, 60.74
93763, 3.86, 60.74
93764, 3.86, 60.74
93765, 3.86, 60.74
93766, 3.86, 60.74
93767, 3.86, 60.74
93768, 3.86, 60.74
93769, 3.86, 60.74
93770, 3.86, 60.74
93771, 3.86, 60.74
93772, 3.86, 60.74
93773, 3.86, 60.74
93774, 3.86, 60.74
93775, 3.86, 60.74
93776, 3.86, 60.74
93777, 3.86, 60.74
93778, 3.86, 60.74
93779, 3.86, 60.74
93780, 3.86, 60.74
93781, 3.86, 60.74
93782, 3.86, 60.74
93783, 3.86, 60.74
93784, 3.86, 60.74
93785, 3.86, 60.74
93786, 3.86, 60.74
93787, 3.86, 60.74
93788, 3.86, 60.74
93789, 3.86, 60.74
93790, 3.86, 60.74
93791, 3.86, 60.74
93792, 3.86, 60.74
93793, 3.86, 60.74
93794, 3.86, 60.74
93795, 3.86, 60.74
93796, 3.86, 60.74
93797, 3.86, 60.74
93798, 3.86, 60.74
93799, 3.86, 60.74
93800, 3.86, 60.74
93801, 3.86, 60.74
93802, 3.86, 60.74
93803, 3.86, 60.74
93804, 3.86, 60.74
93805, 3.86, 60.74
93806, 3.86, 60.74
93807, 3.86, 60.74
93808, 3.86, 60.74
93809, 3.86, 60.74
93810, 3.86, 60.74
93811, 3.86, 60.74
93812, 3.86, 60.74
93813, 3.86, 60.74
93814, 3.86, 60.74
